orbital_period,planet_radius,transit_duration,transit_depth,equilibrium_temp,insolation_flux,stellar_teff,stellar_radius,stellar_logg,original_index,exoplanet_probability
-0.3074811947319466,-0.0283238304219839,-0.6828836802903505,-0.2969410467075995,-0.426607202228159,-0.0620009067308785,-0.7897867297884125,-0.1641104075005399,0.6849207831401664,14311,0.9526944347024947
-0.3812422621204306,-0.0279939246815811,-0.6539471273992301,-0.2945124821377909,0.2038673125510297,-0.0547440207213797,-0.3915473258545057,-0.1382159991558859,0.4610574818533196,14312,0.7770685619802629
-0.3193634956388783,-0.0276638301680987,-0.0542458017891344,-0.295267278848944,-0.1538657142194882,-0.0601082460192748,0.3483143137431861,-0.0619016165020648,-0.1037742342514441,14314,0.9768029629177666
-0.3332498163830341,-0.0279556340043793,-0.1487139186905203,-0.2969228022244135,-0.0279584243548675,-0.0586737104063219,0.6026117644479699,-0.0589132857270554,-0.0344666363088025,14315,0.9638627127280255
-0.3906223914750149,-0.0283784782881126,-0.6779736101788164,-0.2887168658136301,-0.2958816380591708,-0.0612701645795389,-2.2388023922949163,-0.2308630477781858,1.276784142917742,14316,0.8906309617751431
-0.3649397321883716,-0.0269795911415847,-0.5049982990582763,-0.2925325558536497,0.9559701213919898,-0.0350738643553076,4.124391553453844,0.1007379652914733,-0.3438421176689726,14317,0.014991892055133498
-0.3730628465184195,-0.0280272012769688,-0.3846449342371532,-0.2987975252703219,1.1020354770220444,-0.0273255405609862,1.9019277955961864,0.0585971879614816,-0.4878828477194892,14319,0.08845874040974586
-0.3433397616070718,-0.0259747397020896,-0.3568710808168939,-0.2506291538536127,-0.0947946074815807,-0.0605528947581544,0.350233539786241,-0.0201877435685029,-0.4638760593777368,14320,0.500829994542271
-0.3816400587800042,-0.0278813730475344,-0.3939028853772395,-0.2978988616244878,2.456253812941,0.1422070772734712,3.653221559883848,0.0201208260514891,0.0642732841408269,14321,0.02732103864264849
-0.3670453995681846,-0.0284681657885965,-0.3990278226155017,-0.2990157721557388,-0.0517676034975337,-0.06018812134735,-0.9673151387709974,-0.1704287757884736,0.7124565693681572,14322,0.2576443977185192
-0.3414159286621854,-0.0275609415512906,-0.1374907029080609,-0.297757643051571,0.3637826718220788,-0.0544406459249129,0.8492323109805339,0.1520397811714634,-1.2561000746555837,14323,0.3288821979218204
-0.3404512312826769,-0.0282863154402797,-0.2806583044672541,-0.2997860552807395,0.0795779876116626,-0.0588521451426457,0.6353345684820575,-0.0495030669284972,-0.1037742342514441,14324,0.8686493821411868
-0.3559173841329547,-0.0283825130405571,-0.3439760774432022,-0.3001840348953232,0.2528182931263785,-0.0564431377626045,0.6353345684820575,-0.0495030669284972,-0.1037742342514441,14325,0.7167981044499984
-0.3692329717271115,-0.0284507316497237,-0.5164054174273113,-0.298129946561988,0.0218312191067573,-0.0594912728454452,-0.6583197458391469,-0.1649321526584747,0.7364633577099096,14326,0.7633809443237924
6.636463953631226,-0.0272429521470345,-0.06177388822664,-0.279989778968222,-0.6201769719183661,-0.0627705504693115,-0.0243993838180891,-0.0678251440284937,-0.1757945992767014,14327,0.7939665556400237
-0.3682139007879618,-0.0243830897160425,-0.5444511900981993,-0.2110759473458064,0.4332252143563779,-0.0487103301123161,0.5028120102091114,-0.0421467346507715,-0.2182386010649215,14328,0.857557065407882
-0.3554555149913552,-0.0240715869687589,-0.1094570317018774,-0.1900906831676343,0.2616270207480093,-0.0534504700431024,0.2648279808702948,-0.0137823454143442,-0.525357444320967,14331,0.9741686556727882
-0.3853159637772737,-0.0247216232664729,-0.5145361709639055,-0.2728975944644233,1.9327992582450395,0.0989650851689738,0.7423314203823722,0.1268249569885254,-1.544181534756619,14334,0.007793203381362301
-0.3205485232551991,-0.0284364260389276,-0.5715249770917119,-0.2990440834588149,-0.6729298884280122,-0.0627534387612746,-1.0470877692505771,-0.1849554346172058,0.9468348439486902,14338,0.925235271977678
-0.3636391596799422,-0.0241613254250382,-0.3700207605072161,-0.091318560828245,0.0511868400557149,-0.0575386019840166,-0.0201770865233685,-0.0992181909316275,0.1241462142651587,14339,0.9452841220287247
-0.3858589884579095,-0.0278866831777869,-0.6317991655662454,-0.2960630201765695,1.16884056215517,-0.0233524382223044,-1.501723630459654,-0.1411134524284794,0.1362936491660863,14344,0.20233373290285311
-0.2764344076386253,-0.0282681795943551,-0.1910545630757037,-0.298463735916155,-0.2238756194337219,-0.0614288810330562,0.3166470840327791,-0.1008048828084872,0.2323208025330981,14345,0.8368656987891666
0.0991021126994387,-0.0246987908106926,-0.2717309944393137,-0.2411931855723544,-0.8398411501527117,-0.0629963024424892,1.3338368868519144,0.0494361494114833,-0.583910001086501,14346,0.21992481469058167
-0.3629282304895551,-0.028499851458864,-0.5557517097726785,-0.297385339541154,-0.6213092614968936,-0.0627733719106108,-2.089102760936629,-0.214401760828465,1.0965651828362022,14347,0.9729823918761813
-0.3302516134074962,-0.0253005740210609,0.0154308114594375,-0.2656753508952927,0.28452240132515,-0.0559179411894413,0.8444342458728964,0.0879125113214759,-0.944011826212796,14348,0.7760307813610753
-0.3802396572170511,-0.0260444939264635,-0.6227065349822319,-0.2741613033223835,0.2811255325895673,-0.0559730305432945,0.5152869794889687,-0.0220199512785026,-0.367848906010725,14350,0.16405447902401668
-0.2231458827227679,-0.026282099380368,-0.4524263622270714,-0.1942315910514795,-0.8115339106895227,-0.0629790973504452,-0.3118994450677243,-0.1447778678484786,0.5684158393176384,14351,0.8920047077109194
-0.3604356103110348,-0.025121960548933,-0.4018382720687422,-0.1742299059056285,-0.0370478389766754,-0.0600553426098425,-0.100592657727372,-0.1099659213584854,0.2083140141913457,14352,0.9638627127280255
-0.227296555863125,-0.0278954229643581,-0.2510659249301923,-0.2901703542703143,-0.6722622925306335,-0.0628457746542549,-0.4414472029739349,-0.1246235830384826,0.280334379216603,14354,0.9765000761217003
-0.3880688461976589,-0.0270159701087925,-0.559223441450211,-0.2875000394369786,1.2718789138011777,-0.0165076406299102,0.4577101981973195,0.0091275797914912,-0.6079167894282556,14355,0.02481231676273118
-0.267885825545834,-0.0257266244181965,-0.2418079737901059,-0.1695440168952077,-0.6620716863238856,-0.0628335294090201,-0.857919254316864,-0.1301202061684815,0.2083140141913457,14356,0.8753016015458976
-0.3069641117704144,-0.0257257188879633,-0.3428188335506913,-0.1211959127493316,-0.6054572073975079,-0.0627461321773398,-0.9327690699960078,-0.1630999449484751,0.6164294160011454,14358,0.8169723585878795
10.20282507132412,-0.0240966605329875,-0.2204816220566926,-0.2212300145827534,-1.232745633901773,-0.0630709847321068,0.454831359132737,0.0054631643714919,-0.583910001086501,14359,0.1365367843722403
-0.3554949085399836,-0.0242174084146044,-0.1171562745110854,-0.1994951924056508,0.5766531125852591,-0.0493342076655485,0.9317590308318976,0.0439395262814844,-0.6559303661117605,14360,0.92670376778855
-0.354980221805349,-0.0245604687012051,-0.2026270020008116,-0.2231300462910884,0.4690856026251414,-0.0521477641288519,0.9423147740687,0.0494361494114833,-0.6799371544535129,14361,0.9106583925343932
-0.3508435322441881,-0.026596132216985,-0.6861896285142529,-0.2703484018536301,-0.7141570069361531,-0.0628962338044405,-1.3178617755349882,-0.1447778678484786,0.2323208025330981,14363,0.5125955327542958
-0.3681969719862614,-0.0224104496531199,-0.5157441352030194,-0.2038986442702381,0.2720672159613469,-0.0561210184643714,1.2292390675054183,0.071422641931479,-0.7279507311370198,14365,0.368838767579927
-0.3275161924965904,-0.0251374208212069,0.0951153194866097,-0.2346714551140153,0.3286816948877246,-0.0551190363108431,0.8434746328513689,0.051268357121483,-0.7279507311370198,14366,0.833238046850308
-0.3686866684025559,-0.0247161757291067,-0.6073317232674456,-0.0874703499263852,-0.3699409750637765,-0.0621190891731153,-0.885748031941161,-0.1484422832684779,0.4483818976088742,14367,0.8929557510112514
-0.3050810098922487,-0.0248802754762427,-0.3934069237090206,0.1146776181779601,-0.8149307794251055,-0.0629814830358104,-1.8012188544783827,-0.1850864374684708,0.760470146051662,14368,0.622217760841686
-0.3610334531131993,-0.0249224599334473,-0.050532090413678,-0.2380478628119349,0.4068096758061258,-0.0535504099464795,-0.2917475716156471,0.0109597875014909,-0.8719914611875365,14369,0.8987316626162886
-0.3324891508733832,-0.0260034263950518,-0.3871247425782477,-0.256226544561951,-0.2782255192030446,-0.0617181690143525,0.142957127136304,-0.0641607286084944,-0.1757945992767014,14370,0.5854593065915613
-0.3608718586995485,-0.0245413799976832,-0.1388132673566447,-0.2499230609890287,0.4305877569552045,-0.0530426455106366,0.0968957021029847,0.0805836804814773,-1.1840797096303253,14371,0.853256576470105
-0.3724005384101475,-0.0247756188984211,-0.5851787687536675,0.1015442908966985,-0.5431812805784924,-0.0626262855207774,-1.8376841492964275,-0.1869186451784704,0.760470146051662,14372,0.9552464711386686
-0.3791402020154154,-0.0253576823737462,-0.6179122388561158,-0.1292710475097555,-0.3303108398153121,-0.0619566710522621,-1.4164140328458608,-0.1576033218184761,0.4003683209253693,14373,0.7541669180680938
-0.120019603700425,-0.0247812035273854,-0.2181671342716709,-0.2078784404160749,-0.7266121922999562,-0.0629086215467107,0.3128086319466691,-0.0366776129584997,-0.3198353293272202,14374,0.5929441205302054
-0.36383588214756,-0.0277284267825389,-0.4980548357032115,-0.278872868436971,-0.4208940060975165,-0.0622983770429895,-1.7543897390278411,-0.1704287757884736,0.4723886859506266,14376,0.9249136460247444
-0.3357828591176549,-0.0255917004134516,-0.2854526005933703,-0.2015236046348193,-0.2023621174416984,-0.0612994652255822,-0.1180576147191721,-0.0898116365484894,-0.0077470808844323,14377,0.8795933524882501
-0.2345201586166238,-0.0238657660993129,-0.2173405314913061,-0.2510014573640297,-0.3065327586662335,-0.0618537501935545,2.0132429060933745,0.0915769267414752,-0.6319235777700081,14378,0.15338528736213916
-0.3484655515461739,-0.0237341644755281,0.2635769661249676,-0.2391005830827692,1.3692558175545473,-0.0091920328328318,2.298823741299955,0.179522896821458,-0.9920254028963016,14379,0.5915985917246576
-0.3655137334431077,-0.022681698552587,-0.1935343714167982,-0.189109208270225,0.8891650362588641,-0.0381728898793608,1.4470712233921577,0.076919265061478,-0.7039439427952674,14380,0.8249601227359933
-0.353292568111805,-0.0244011016904794,0.2445651021765758,-0.2646996589369585,0.5981666145772826,-0.0487263153128903,-0.1075018714823698,0.2436501666714455,-1.9763037249081712,14381,0.8305738312251894
-0.3671615413612757,-0.0230921214540955,-0.2477595138087329,-0.1452672604056029,0.9525732526564072,-0.0352499906909582,1.781016554883723,0.0182886183414894,-0.2718217526437132,14382,0.8905203865236705
-0.3552945902948581,-0.0265109587373861,-0.5164054174273113,-0.0654659286555324,-0.7050986903079327,-0.0628864072088851,-2.117891151582453,-0.2089051376984661,1.024544817810945,14383,0.8686015801891326
-0.3400923500760813,-0.0264805303974249,-0.7291729730932254,-0.274328197999467,-0.8002110149042473,-0.062971660335174,-0.1031836128854961,-0.1264557907484822,0.4003683209253693,14384,0.2451584600535643
-0.3643768210281335,-0.0233985188093037,-0.1874175108420983,-0.2244780417598396,0.4407783631619525,-0.0528109453312128,0.1515936443300514,0.0824158881914769,-1.160072921288572,14385,0.8190453073633877
-0.3611229710146355,-0.0227924130330139,-0.166091159108685,-0.1127227983743241,0.4905991046171649,-0.0516290749203015,0.6074098295556074,-0.0275165744085015,-0.2958285409854657,14387,0.817674610564661
-0.3680916223162306,-0.0248845664905882,-0.3646411469523236,-0.1689663045514572,0.149779941480371,-0.0579723114477903,-0.3109398320461968,-0.0843150134184904,-0.1037742342514441,14388,0.9512660003995483
-0.354945313158003,-0.0249849636056404,-0.1971714236504036,-0.2251969726765069,0.3434014594085828,-0.0548501064059923,0.5268023357472985,0.0017987489514926,-0.5358964244029962,14389,0.9100622037760823
-0.3569544061745244,-0.0243648173779998,-0.3479437707889535,-0.2261084743744243,0.0909008833969381,-0.0587303196772528,0.2715452720209872,0.0072953720814916,-0.6799371544535129,14390,0.7998887586899679
-0.3602151823472557,-0.0266208844284113,-0.5795578698471865,-0.1391178334576808,-0.4039096624196031,-0.0622404529481138,-0.4336743374995619,-0.2052407222784668,1.5526941613295089,14392,0.7141625253320855
-0.3733899846649021,-0.0234769244758358,-0.2879324089344649,-0.1811111018223012,0.864254665531258,-0.039243517604702,0.9432743870902276,0.0201208260514891,-0.5118896360612438,14393,0.6251175492707481
-0.2957296026847795,-0.0256946879128992,-0.3115732484528998,-0.1828955910618862,-0.556768755520823,-0.0626564863424422,-0.4959532225966964,-0.1392812447184797,0.4483818976088742,14394,0.9287982545913533
-0.2362220229608453,-0.0250551974139705,-0.3950601292697503,-0.252054177634864,-0.5579010450993506,-0.0626575009213337,1.2474717149144403,0.0072953720814916,-0.3198353293272202,14395,0.30641895432987637
-0.2500074971402956,-0.0244176662679158,-0.5200424696609167,-0.2549684154577832,-0.7775652233336962,-0.0629545739906594,-0.0480058641476656,-0.0293487821185012,-0.5118896360612438,14396,0.28968754731443136
-0.3303309236314568,-0.0254591837939609,-0.5898077443237106,0.1238696634696349,-0.9236305789637508,-0.0630338086121646,-2.114052699496343,-0.2125695531184654,1.07255839449445,14398,0.5168197269893341
-0.3437865779214871,-0.0262621871807107,-0.2781784961261596,-0.227918639718176,-0.0676196575969194,-0.0603230185407825,-0.0393693469539182,-0.1081337136484858,0.2083140141913457,14399,0.853256576470105
-0.3800264255988248,-0.0234778079199657,-0.3239722901583726,-0.2249273735827567,1.229984199395658,-0.0193882656978357,0.9262892366091912,0.0732548496414787,-0.8239778845040305,14400,0.5041716163111774
-0.3698936932093369,-0.0278083437695646,-0.4582125816896253,-0.2898750790723974,0.2358339494484651,-0.0567191355204069,0.0571677230117471,-0.1246235830384826,0.4243751092671218,14401,0.7189700373344615
-0.3592039516019095,-0.0228133317279478,0.3442533974885776,-0.2519257971140305,1.7598957221465537,0.0288295011203114,0.2465953334612725,0.1758584814014587,-1.592195111440125,14402,0.26986586510384614
-0.3500435019291343,-0.0252082225579063,0.1519855907757118,-0.2686024267702953,0.6536488039251328,-0.0470341155195005,0.4327602596376049,0.2033415970514533,-1.6402086881236309,14403,0.7777274235968605
-0.01453222200207,-0.0246946260026514,-0.2507352838180463,-0.2616698786452892,-0.5601656242564057,-0.0626618299812666,2.9469463760396186,0.128221080941468,-0.6559303661117605,14404,0.1943882506223289
-0.3300483566466191,-0.0256545700839272,-0.6271701899962022,-0.089922417874304,-0.8375765709956565,-0.0629953783017162,-1.6620749663568972,-0.1740931912084729,0.6404362043428978,14405,0.8175717551338222
-0.371107751483393,-0.0272050965660667,-0.3945641676015314,-0.2889892534786466,0.4917313941956925,-0.0515867058018009,0.3694258002167908,-0.0165233281485037,-0.4638760593777368,14407,0.2576443977185192
-0.3167375193495266,-0.0237317665557469,-0.0308589442409944,-0.2546346261036162,0.004846875428844,-0.0596582603712309,0.527761948768826,0.1355499117814665,-1.3041136513390896,14409,0.28648310674709276
-0.369916041067148,-0.0222086142210051,-0.5638524170202541,-0.1431618198639344,0.045609300255836,-0.0592447719739531,0.6793808061701688,-0.0091944973085051,-0.3918556943524774,14410,0.2576443977185192
-0.306311567735838,-0.0244491862924089,-0.6572585312014829,0.0666119511779176,-0.8228568064747983,-0.0629865430105365,0.1352802229640841,-0.1887508528884701,1.3846466429372375,14411,0.20350839397456227
-0.3621406373681666,-0.0238674383328446,-0.2991742067474269,-0.1587343770410315,0.2097912891423314,-0.0571274940244133,0.1160879625335344,-0.0293487821185012,-0.4638760593777368,14413,0.9438852247751388
-0.3361944256984486,-0.0273234623036904,-0.3171941473593808,-0.2783593463536372,-0.2646380442607139,-0.0616502644271232,-0.4069011341989454,-0.1191269599084836,0.2323208025330981,14414,0.8673186896458872
-0.3354920629473622,-0.0240783921704434,-0.3395124224292319,-0.1154059512597432,-0.3020036003521232,-0.0618295826963649,-0.1861901392476236,-0.091643844258489,-0.0077470808844323,14415,0.7309156244873323
-0.3582750395381242,-0.0243054688634136,-0.108228964483145,-0.2367640576036004,0.6468550664539674,-0.0472438711554857,0.9355015216158544,0.0457717339914841,-0.6559303661117605,14416,0.8085689423358557
-0.3606112400416876,-0.0235555194518242,-0.4972282329228467,-0.2310896385827621,-0.1185726886306594,-0.0607337709949822,0.0489150510266104,-0.0018656664685065,-0.6799371544535129,14417,0.4795587356121038
-0.3691954378651717,-0.0269617424150023,-0.3790240353306721,-0.2696679850932129,0.2811255325895673,-0.0559769824610739,-0.0863903850087651,-0.0788183902884915,-0.1037742342514441,14418,0.479523314215746
