orbital_period,planet_radius,transit_duration,transit_depth,equilibrium_temp,insolation_flux,stellar_teff,stellar_radius,stellar_logg,label,survey
-0.32128291841486845,-0.02721049056040835,-0.6813901909188429,-0.2636118174735241,-0.427784900808257,-0.06200625592233739,-0.25284485972292287,-0.13609265364076736,0.4719565637604765,1,TESS
-0.31492265877499986,-0.02796677685363865,-0.34629056522822377,-0.2981723121338631,-0.10272063453127364,-0.059584399407925426,0.42892180755149495,-0.03099776905750087,-0.2766231103120633,1,Kepler
-0.38719828749009594,-0.017138275946680652,-0.3963826937183342,-0.2575064983546605,0.7657454721993606,-0.03477937048232117,0.035480468725225624,-0.11931018067948365,0.24432419670397437,0,Kepler
1.491834091096206,-0.024953191168538766,0.371200648128472,-0.14872069641602267,-1.009684586931845,-0.06305555650969463,-0.1042391872091767,-0.11729475219848404,0.30434116755835755,0,TESS
0.07616527074835759,-0.028209723989371684,-0.2158526464866494,-0.28694928700260314,-1.0606376179655848,-0.06305914211509528,-1.752278590380481,-0.2035917353394672,0.9597264892882118,1,Kepler
-0.37972637985857255,-0.02711888188445755,-0.48334130621271704,-0.29314878235365033,1.0839188437656035,-0.02838476852350213,1.4010097983588383,0.06592601880148019,-0.6559303661117605,0,TESS
-0.38311090658732805,-0.015573317773647097,-0.20297086875744344,1.1382940249392814,0.8608577967956752,-0.029503180254685953,0.6170059597708822,-0.07607007872349207,0.02346174395984831,0,Kepler
4.900741167664756,-0.010812184944801054,1.8172760841543598,3.117279753586864,-1.108193780263742,-0.06306512699057855,0.22164539490155793,-0.1303034269394815,0.21551605069386978,0,Kepler
-0.3392678420685328,-0.004826850964469084,3.0851855569004067,6.930052841819399,-0.22953706732635976,-0.06077785957770903,-0.06144044644905047,-0.11967662222148358,0.16750247401036494,0,Kepler
-0.37200589104997905,-0.0251573599974618,-0.43155207955423963,-0.13425139514480383,0.020719507872258795,-0.05799878845238013,-0.5422065702343211,-0.11758772221131299,0.15785174509698102,1,TESS
-0.2249519829370329,-0.02772382971790562,0.132130591991348,-0.2964712702328199,-0.3620149480140836,-0.061676540880435525,0.44427561589593473,-0.03209709368350066,-0.3870543366841274,1,Kepler
-0.381192091625165,-0.028288602929544746,-0.29801696285491613,-0.2966407325203201,0.07391653971902486,-0.057189594232404065,-0.5518027004495959,-0.15687043873447631,0.6644429926846502,0,Kepler
-0.3641892561521537,-0.02731217630493044,-0.5949326815619728,-0.2659321119369596,-0.3223848127656192,-0.061925673197179724,-0.7219420891664193,-0.15210669868847723,0.544409050975886,1,TESS
-0.2935515224970138,-0.027984374902949142,-0.40097455482353894,-0.2822213837451568,-0.8354470093315849,-0.06296185931023665,-1.7676323987249207,-0.19091743850554468,0.8150855895291506,1,TESS
-0.3734254225708398,-0.022076097601514355,0.03493863707604822,-0.298052918249488,0.2675380576472367,-0.053326594603009786,0.4049314820133078,-0.11674508988548417,0.3595567807443885,0,Kepler
-0.32683509500888946,-0.023464366948560255,-0.45099799262260093,0.2993529973968733,-0.6541456592741927,-0.0627186691987135,-0.9788304950293272,-0.199377657606468,0.9189149491072309,0,Kepler
-0.35964806413691475,-0.025042852323456696,0.07177868632340477,-0.24570656527091184,0.06306858664724733,-0.05735090960765017,-0.13964890770354058,-0.09813718838272778,-0.2238081759602084,0,TESS
1.9131961197743121,-0.0273704520659303,-0.645190130608156,-0.29871921315261357,-0.6881143466300194,-0.06278098790215836,2.0324351665239244,0.23247369964044765,-1.162473600122747,0,Kepler
-0.35699897158752425,-0.024918042712797656,-0.558892800338065,-0.04807036808260038,-0.3982482145269654,-0.062222104079866274,-0.2917475716156471,-0.14294566013847904,0.544409050975886,1,TESS
4.203316346544361,-0.028402188603393955,1.8445374438507929,-0.29228349764323286,-1.2440685296870486,-0.06307101686803829,-2.0180913973435946,-0.22173059166846365,1.2310031975500189,0,Kepler
3.9112828378811746,-0.011304389531480963,2.006055627134086,-0.2861764362671858,-0.5511073076281853,-0.062462839521309425,-0.3857896477253408,2.4615375996260123,-4.328968982399959,0,Kepler
-0.39327407187280616,-0.028241815097391692,-0.6984233496636527,-0.2949846238015686,1.136004164377871,-0.025376846104027625,-1.197622263937594,-0.16859656807847404,0.5924226276593908,1,TESS
-0.3870134561810889,-0.02863567026630622,-0.3158715829107971,-0.3007681662651154,-0.213685013226974,-0.060658637058161276,-1.7657131726818658,-0.20157630685846759,0.9525244527856856,0,Kepler
-0.3750284251658861,-0.02443841057728878,-0.3682319094302286,-0.15118530900362828,0.38692778056419785,-0.05013125872611584,-0.09118845011640254,-0.07364423571545256,0.15451480151747574,1,TESS
-0.2881342838205898,-0.027998328429707876,-0.05516106598372116,-0.29592950443490273,-0.3620149480140836,-0.061673595941705656,0.2590703027411299,-0.09567470122048824,0.0906807513167555,1,Kepler
-0.3855501776722496,-0.02822865493501322,-0.70333337017902,-0.3006462047703236,1.5073951461349089,0.030181417993366547,0.17846280893282107,0.06592601880148019,-1.0856518774291375,0,Kepler
-0.3845055603770628,0.020745701439637724,0.1640688702190854,4.787510329630006,1.6217563935661918,0.046125791266972374,0.3089701798605592,0.11429630234547071,-1.2585007534897588,0,Kepler
-0.3130549738048744,-0.02833277513604166,-0.5858400509779593,-0.29746493546407077,-0.5363875431073271,-0.06242075539687943,-0.4942259191579467,-0.16328316571947507,0.5396076933075359,0,Kepler
-0.24242297167344928,0.3085276267670384,-0.20001493721485872,0.07196541889667236,-0.6235738406539487,-0.06265321556049165,0.04891505102661043,-0.1559543348794765,0.6452375620112478,0,Kepler
-0.3651694794148512,-0.02745879647892413,-0.18355727585779447,-0.2921499819015661,0.34793061772269307,-0.051249367820196096,0.06714769843563267,-0.017439432003503546,-0.5094889572270677,1,Kepler
-0.38733331352484124,-0.028503153646815476,-0.634113653351267,-0.30096202085157386,0.9854096504337062,-0.021279961340667945,-0.04704625112613818,-0.06599293631849405,-0.15898984743747518,1,Kepler
-0.31770799881208345,-0.0284368953370701,-0.2902468967194865,-0.30014680454428144,-0.3880576083202174,-0.06181324303631537,0.07962266771549,-0.13525038775648052,0.5011968319607312,1,Kepler
-0.3535192353962823,-0.01862751033714807,-0.3417111858250025,-0.22292335365254654,-0.29181299414537526,-0.06124144993260388,-0.36563777427326355,-0.1522899194594772,0.5564124451467622,0,Kepler
-0.3205401792884637,-0.028591498059809303,-0.4089470559798799,-0.3010480358005323,-0.39145447705580005,-0.061827207745776346,-0.2850302804649547,-0.1282879984584819,0.21791672952804586,0,Kepler
-0.10633257755932471,-0.02766072656576717,0.26160965150769916,-0.2958011239140693,-0.5126094619582484,-0.062340957057102436,0.5757425998452003,-0.022386392820502563,-0.30062989865381784,1,Kepler
-0.38419445520175316,-0.028392723130573186,-0.5855094098658133,-0.29956138936928095,0.5268323711300467,-0.04553020180877509,0.02012666038078585,-0.12993698539748155,0.29233777338747924,0,Kepler
2.016087285918978,-0.028367481869717808,-0.12872871343619346,-0.30002612685469804,-1.0595053283870572,-0.06305904711707173,-0.08159231990112768,-0.1317691931074812,0.42917646693547185,0,Kepler
-0.3819413429987749,-0.023770417236431737,0.9832173467106118,-0.2993367234578224,1.3171704969422797,0.007892316723302284,0.7676652041506975,0.030197968456487152,-0.7687622713179996,0,Kepler
3.3986126800408156,-0.02449610348602391,1.8653678339159874,-0.2895310192765638,-0.9485409496913568,-0.0630292177376789,-0.38195119563923086,0.22752673882344865,-1.6089998632793523,0,Kepler
-0.16944222131751227,-0.027846880864575596,-0.01234304196082167,-0.2873434152015618,-0.6937757945226571,-0.06278963272230088,0.023965112466895793,-0.1389148031764798,0.5396076933075359,1,Kepler
0.41951318990007425,-0.02806458673945325,-0.4281242404843446,-0.29489732504740185,-0.8896618916079241,-0.06300024334049799,0.28114140223626205,-0.12187527147348315,0.41237171509624554,0,Kepler
-0.3734938904669062,-0.027416296505958882,-0.6076623643795915,-0.2967434369369868,0.180351760100615,-0.057555935110596895,0.6457943504167069,0.08974471903147552,-1.016032191238054,0,TESS
-0.3867539681380024,-0.02271974975332654,-0.30958940178002414,-0.2996743642276144,0.7883912637699118,-0.03342887857961929,-0.016338634437258623,-0.09365927273948865,0.15549907983948874,0,Kepler
-0.04839561428855893,-0.027805863815685603,-0.05061475069171448,-0.2813043955015565,-0.8636192313017903,-0.06298304869823651,-0.5969045124613878,-0.1563207764214764,0.597223985327743,1,Kepler
-0.20629317679557369,-0.027667036880981013,0.041220818206821025,-0.2972056068119872,-0.21934646111961176,-0.06070176616085026,0.9653454865853597,0.04320664319748461,-0.6487283296092343,0,Kepler
0.5068259110773706,-0.028152931152447075,2.808356285756216,-0.2946842133828183,-0.9734513204189631,-0.0630382425499156,-0.2917475716156471,-0.14441142630647874,0.6020253429960931,0,Kepler
-0.2794996041839649,-0.017838720935417447,0.28945459276706986,0.7965707545848127,-0.47524390586683907,-0.0622049198873874,0.03452085570369814,-0.12975376462648158,0.23952283903562432,0,Kepler
0.0808291388499469,-0.02799517327210095,-0.3874553836903937,-0.2962042387494863,-0.70170182157235,-0.06280236245745577,0.7216037791173782,-0.08303246802149071,0.11468753965850792,0,Kepler
0.12291127513576439,-0.027537675419097192,-0.1092208878195828,-0.28724584600572844,-0.8398411501527117,-0.06296566405992796,0.07002653750021513,-0.12810477768748194,0.46518664944810045,1,Kepler
-0.228665885903523,-0.028029880005777105,-0.4676193213301775,-0.29106388269531513,-0.7243476131429011,-0.0628376067241906,-0.5969045124613878,-0.1563207764214764,0.597223985327743,1,Kepler
-0.3829216227419105,-0.026477542463171237,-0.5958254125647668,-0.2813313554109315,0.5121126066091884,-0.04604319113591283,0.4701851674771768,-0.14074701088647945,0.5516110874784121,0,Kepler
-0.357107433190767,-0.02777431223961638,1.1419250805406644,-0.299584497863031,0.9118108278294152,-0.026142625171816022,1.2848966227540126,0.16321624820246122,-1.0208335489064053,0,Kepler
-0.39015800459932276,-0.028490533016387785,-0.6369406348601148,-0.30018788631094817,1.0329658127318635,-0.01750131995618076,0.38190076949664814,-0.14551075093247853,0.5828199123226907,0,Kepler
-0.37348399319710357,-0.02837379218493165,-0.5642657184104366,-0.2974277051130291,-0.2385953839545802,-0.06085423798863843,-0.9174152616515681,-0.1696958927044738,0.7412647153782597,1,Kepler
0.0873741408768639,-0.027919449489534814,0.34160826859141,-0.2967395855213618,-0.7243476131429011,-0.06283722673209644,0.013409369230093447,-0.046937976134497794,-0.2934278621512917,1,Kepler
-0.27528527456228435,-0.026192486594016212,-0.697100785215069,-0.2465466532911091,-0.9530701080054671,-0.06304291502770361,-0.4548817852753198,-0.10080488280848725,0.016259707457322158,0,TESS
-0.031527118921960126,-0.020085193151546263,-0.12341035114732601,0.7624215360431159,-0.8013433044827748,-0.06293060978924021,-0.14396716630041428,-0.12975376462648158,0.4987961531265551,0,Kepler
-0.37533984747478344,-0.02497586327920956,-0.5520821555177492,-0.0834182368662682,-0.02043219709277014,-0.058574041820150025,-0.5546815395141783,-0.14392222684790884,0.4807670550818989,1,TESS
-0.3255757809670439,-0.014727735534991869,0.2487642443008294,1.262309608064391,-0.42202629567604405,-0.06198290950636501,-0.10462303241778735,-0.15210669868847723,0.6260321313378455,0,Kepler
-0.2858254020282519,-0.028279137456723977,0.41484527493173645,-0.3008336403307404,-0.1163081094736043,-0.05972936639185361,0.29553559755917436,0.02708321534948778,-0.787967701991402,1,Kepler
-0.3522332576150902,-0.02782479476132714,1.3155116644172846,-0.30057046026303186,0.368311830136189,-0.05067329980542513,-0.26775724607746,0.13738211949146625,-1.2488980381530574,0,Kepler
-0.38728251153133064,-0.028515774277243163,-0.6354362177998507,-0.30058971734115686,0.7849943950343291,-0.03386491950768638,0.3358393444633288,-0.13396784235948078,0.4507825764430503,0,Kepler
-0.2045149503242184,-0.027958204290420643,-0.3915883975922179,-0.28982372686406405,-0.7311413506140664,-0.06291374479012043,-0.5479642483634859,-0.14477786784847868,0.3780900213442217,1,TESS
-0.3311435281495507,-0.028322631304335405,-0.6070010821552996,-0.29804008019740463,-0.47411161628831155,-0.062457151989639845,-0.8067814763996642,-0.1630999449484751,0.6652592234882709,1,TESS
-0.3047089897357187,0.018881003293946534,0.8921422523700121,2.24557601712776,0.20639442040674874,-0.054689816240866565,-0.5230143098037713,0.31712169584243116,-2.1251458126270397,0,Kepler
-0.3168689413095533,-0.02501985964877304,0.2958475386704116,-0.05446371802010603,-0.46958245797420134,-0.06218345033406644,-0.3445262877996589,-0.14752617941347815,0.4483818976088742,0,Kepler
-0.27368423206359443,-0.027758536451581765,-0.4999064259312288,-0.2930999977557336,-0.5511073076281853,-0.062464644483756764,-0.26871685909898746,-0.12883766077148176,0.3475533865735123,1,Kepler
-0.37998361253572854,-0.02398181279609554,-0.5785494144551413,-0.2944903587963598,2.320379063517693,0.18914569570459816,-1.0047400466105694,0.9307280579213113,-3.738401989192837,0,Kepler
-0.2697238523936121,-0.027872122125430977,0.2603862793927592,-0.2978988616244878,-0.22500790901224954,-0.060747840202269116,0.1679070656960187,0.009860462875491126,-0.6991425851269152,1,Kepler
-0.21892435044160613,-0.028272827141510134,-0.5211997135534275,-0.2680555257515448,-1.065166776279695,-0.06305980710126008,-2.235923553230334,-0.2486640450054584,1.5767009496712612,1,Kepler
-0.25415277690182353,-0.023278212649751828,0.11065545175746899,-0.2950565168932353,0.7974495803981322,-0.033070071044693505,0.5776618258882553,1.1035052449742777,-2.931773900909938,1,Kepler
-0.3870160540321322,-0.013613964899748228,-0.6073912386676319,-0.11843573155141257,0.8733129821594784,-0.028411367970094463,0.031642016639115686,-0.10190420743448703,-0.014949117386956411,0,Kepler
-0.2952224311538789,-0.028367481869717808,-0.200973796440082,-0.3003971465599067,-0.2997390211950681,-0.061294268833694356,0.5124081404243862,-0.08669688344149,0.172303831678715,1,Kepler
0.06879882470340387,-0.028111914103557085,0.6433182834245829,-0.29778460296094605,-0.7888881191189717,-0.06291854504025012,0.2936163715161194,-0.12352425841248282,0.39076560558866713,0,Kepler
-0.17893727748904661,-0.026357646474108178,-0.23197140070376412,-0.2726078990202988,-0.3993805041054929,-0.06186891187811217,1.192773772687374,-0.05628223545549595,-0.007747080884432391,0,Kepler
-0.2838401875708524,-0.010477738238467269,-0.3870040585723145,0.07079715615708801,0.03655098362761556,-0.05774913259107838,0.4058910950348353,0.09029438134447543,-1.2488980381530574,0,Kepler
-0.38422003920183456,-0.028010317649995266,-0.273920169242832,-0.22438153161472052,-0.5260705102018569,-0.06238667826351211,-1.9192512561262636,-0.24598096003493491,1.4766406558628362,0,TESS
-0.36884523615456366,-0.02671917389818218,-0.5698039570388811,-0.252837298811948,0.0954300417110484,-0.05867468883466548,0.460589037261902,-0.11546254448848439,0.4723886859506266,0,TESS
-0.3902310373890681,-0.028370637027324733,-0.5248367657870329,-0.3001326826869898,1.5357023855980978,0.03379267286036916,0.7849382385381923,-0.08816264960948972,0.16510179517618884,0,Kepler
-0.20768016767971972,-0.024843170822785383,0.02624277582660993,-0.15044099539519085,-0.5409167014214372,-0.062434530110293304,0.3348797314418013,-0.1057518436254863,0.1867079046837673,0,Kepler
-0.36308600161348753,-0.013781188252915121,-0.3792554841091743,0.2152124040426323,0.04900616899141866,-0.05756094150643767,0.0863399588661824,-0.12297459609948293,0.08587939364840545,0,Kepler
-0.3741925690071613,-0.028408498918607798,0.04799896100581291,-0.299580646447406,0.12486957075276481,-0.05628587803442974,0.060430407284940264,-0.1436785432224789,0.4627859706139265,0,Kepler
-0.38642995423641335,-0.0187158547501419,-0.581376395963989,-0.28389896582760044,0.7815975262987465,-0.033822835383256374,0.023965112466895793,-0.1134471160074848,0.04506785346742463,0,Kepler
-0.361185944738962,-0.016116004882037765,0.14025444411677387,1.3684802987936515,0.1622351268441741,-0.055586312589051536,0.5363984659625733,-0.10025522049548737,0.10028346665345775,0,Kepler
0.09937348323984431,-0.027987187568197833,-0.11930544174003403,-0.2843033644682258,-0.963260714212215,-0.0630455990068628,-1.171712712356352,-0.16859656807847404,0.6604338590315778,1,TESS
3.157683601106736,-0.028140310522019388,0.9035328386834397,-0.29448650738073484,-1.098003174056994,-0.06306408201231957,0.10553221929673211,-0.14532753016147856,0.5780185546543406,0,Kepler
3.4115196127429197,-0.0083921790602915,0.16676524848863553,0.0814013871779307,-1.0504470117588367,-0.06305752714869503,-0.17371516996776634,-0.05096883309649697,-0.40145840968917973,0,Kepler
-0.3259633615273768,-0.028096138315522472,-0.6067035051543683,-0.2980927162109463,-0.26690262341776905,-0.06106950350998919,-0.1007845803316774,-0.09109418194548916,0.047468532301600724,1,Kepler
