orbital_period,planet_radius,transit_duration,transit_depth,equilibrium_temp,insolation_flux,stellar_teff,stellar_radius,stellar_logg,label,survey
20.000242814,21.57,5.0042,13138.0,746.0,73.09,6373.0,1.047,4.438,0,Kepler
76.81985465,46.61,5.16249,229160.0,379.0,4.88,5654.0,0.774,4.59,0,Kepler
0.54028956,21.45,3.619,293.5,2279.0,6356.72,5997.0,0.993,4.483,0,Kepler
12.49340725,2.2,2.2614,715.7,649.0,42.08,5207.0,0.795,4.561,1,Kepler
84.2607645,3.4359102,10.925059,440.1660616,520.7120401,17.3744666,6321.0,1.41189,4.22436,1,TESS
1.291233083,0.89,1.855,66.0,1887.0,2993.7,6384.0,1.086,4.419,1,Kepler
5.32784157,0.86,4.696,87.2,1023.0,259.32,5638.0,0.928,4.391,1,Kepler
1.980356674,2.1,2.4743,271.9,1662.0,1808.41,6078.0,1.189,4.29,1,Kepler
4.101595158,51.08,6.10362,366580.0,1028.0,264.23,5610.0,0.808,4.533,0,Kepler
471.37787,1.31,16.91,102.9,267.0,1.2,5831.0,1.305,4.236,0,Kepler
2.929299629,51.67,7.102,83918.0,1272.0,618.11,5780.0,1.0,4.438,0,Kepler
0.962827066,29.27,4.48,86.3,3399.0,31471.91,6534.0,3.028,3.647,0,Kepler
98.7179332,6.99,6.593,7320.0,360.0,3.97,5808.0,0.786,4.583,1,Kepler
1.387838134,1.24,2.252,136.8,1783.0,2378.53,6273.0,1.044,4.442,0,Kepler
273.6857427,37.15,8.3881,15350.0,367.0,4.27,6033.0,1.65,4.071,0,Kepler
0.661749944,23.92,4.112,215.6,2420.0,8123.02,6363.0,1.198,4.386,0,Kepler
1.727177258,1.42,2.081,347.4,1250.0,576.55,5394.0,0.72,4.622,0,Kepler
3.73090026,1.48,2.9095,191.2,1128.0,383.51,5709.0,0.95,4.489,1,Kepler
73.894163515,39.18,9.48995,213900.0,392.0,5.61,5442.0,0.841,4.469,0,Kepler
13.7432169,25.7481,2.73,5046.0,1015.0,176.671,5941.5,1.4,4.23,0,TESS
14.362738,1.6866314,3.2043798,541.9770506,565.3112203,24.1363405,4939.0,0.732189,4.58489,1,TESS
44.9851885,2.09,4.164,617.8,433.0,8.34,5295.0,0.8,4.548,1,Kepler
3.2517862,13.6873,4.373,18310.0,1966.0,2483.34,5824.0,0.92,4.53,0,TESS
16.23191704,3.54,7.461,501.6,926.0,174.1,5919.0,1.585,4.042,1,Kepler
185.53285,28.39,31.46,877.0,302.0,1.96,5817.0,0.87,4.544,0,Kepler
28.027891356,31.3,17.3269,243230.0,440.0,8.86,5231.0,0.544,4.721,0,Kepler
3.495457889,84.49,6.9796,114620.0,2051.0,4186.71,8529.0,1.558,4.249,0,Kepler
14.8200596,0.96,3.902,184.9,552.0,21.92,4825.0,0.732,4.603,1,Kepler
2.0219583,20.1548,2.681,10040.0,2096.0,3208.41,7000.0,1.94,4.13412,1,TESS
3.0330919,7.40327,4.043,1280.0,2253.0,4283.51,7471.0,2.14,4.01,0,TESS
56.0045056,4.6074444,10.4337079,767.9192527,596.6666471,29.9535327,6321.0,1.41189,4.22436,1,TESS
1.23140522,0.81,3.338,51.3,1756.0,2252.47,5600.0,1.118,4.32,0,Kepler
2.03743942,0.82,3.103,112.5,1299.0,673.94,5751.0,0.774,4.577,0,Kepler
6.54626149,2.19,2.75,655.9,810.0,101.78,5251.0,0.817,4.581,1,Kepler
1.23513471,0.7,5.44,42.8,1743.0,2172.96,5930.0,0.997,4.436,0,Kepler
11.38840217,3.04,3.6949,438.0,979.0,216.55,5876.0,1.456,4.151,1,Kepler
7.7333361,0.57,2.807,126.9,479.0,12.41,3780.0,0.511,4.746,0,Kepler
2.243016513,1.37,2.721,299.6,1167.0,438.46,5462.0,0.732,4.614,0,Kepler
33.3856176,2.48,5.0361,553.2,580.0,26.73,5833.0,1.022,4.407,1,Kepler
241.07074582,76.53,9.88863,70292.0,699.0,56.58,9414.0,2.777,3.883,0,Kepler
11.60908533,1.71,2.2603,489.3,671.0,48.06,5320.0,0.786,4.589,1,Kepler
9.543584955,77.97,3.72007,68184.0,1141.0,401.55,5537.0,1.785,3.837,0,Kepler
1.003931703,1.6,1.4361,491.1,1419.0,962.58,4949.0,0.741,4.552,1,Kepler
44.2993483,2.68,4.298,797.9,463.0,10.85,5316.0,0.915,4.459,1,Kepler
482.8191,6.9087752,10.8504687,6928.144617,672.6687765,48.3867084,5073.0,0.831915,4.53,1,TESS
8.209514329,149.52,4.14104,141390.0,1371.0,834.79,6258.0,2.111,3.882,0,Kepler
8.780603773,52.34,3.16989,90028.0,775.0,85.17,5487.0,0.832,4.563,0,Kepler
1.540411479,0.92,1.703,107.1,1446.0,1029.25,5769.0,0.812,4.57,0,Kepler
8.8803281,3.20594,2.71,1238.0,777.0,60.7382,5555.7,0.92,4.49,1,TESS
9.034190783,1.8,1.5501,577.6,586.0,27.87,4499.0,0.639,4.635,1,Kepler
1.975208831,1.59,1.513,76.3,2064.0,4299.89,6401.0,1.744,4.029,0,Kepler
2.4727425,23.6289,2.341,2929.0,2298.0,4630.82,6057.7,2.13,3.84,0,TESS
20.7051499,3.39245,3.348,1822.0,531.0,13.1989,5169.0,0.81,4.57,1,TESS
3.00363219,1.43,3.732,101.2,1571.0,1441.44,6309.0,1.32,4.217,0,Kepler
10.99470891,1.71,1.5929,884.7,512.0,16.24,4302.0,0.586,4.661,1,Kepler
171.046664,32.31,2.438,731.0,827.0,110.64,4932.0,12.048,2.697,0,Kepler
13.1757294,1.9602373,2.1570272,2479.3477138,325.2663942,2.6453174,3349.0,0.388609,4.94138,1,TESS
7.03932913,4.67,3.514,836.7,1060.0,298.33,5846.0,1.24,4.278,1,Kepler
21.142458554,41.68,5.17846,73961.0,672.0,48.12,6079.0,0.945,4.495,0,Kepler
1.405887031,0.95,1.184,216.0,1086.0,329.99,4440.0,0.653,4.618,0,Kepler
0.527673051,1.43,1.631,28.3,4056.0,63629.23,6762.0,2.637,3.738,0,Kepler
14.0498182,1.45,2.907,472.0,480.0,12.56,4228.0,0.652,4.618,0,Kepler
3.105654,17.6225,1.999,12400.0,1403.0,643.523,6241.0,1.44,4.2,0,TESS
4.8591441,6.9,3.8588,2183.6,1303.0,681.41,6586.0,1.207,4.361,0,Kepler
226.499243,0.89,1.328,127.4,245.0,0.86,5093.0,0.798,4.525,0,Kepler
3.132604547,48.73,3.6337,9969.2,1444.0,1028.81,6248.0,1.181,4.328,0,Kepler
11.39169531,1.02,5.0,51.0,886.0,145.67,5557.0,1.249,4.198,1,Kepler
5.877122413,45.95,3.7369,15647.0,1061.0,300.43,5778.0,1.043,4.325,0,Kepler
3.1979646,12.9757,5.69,2060.0,2096.0,3205.65,5990.0,2.93,3.54,0,TESS
410.11676,1.41,13.97,216.9,242.0,0.81,5587.0,0.965,4.372,0,Kepler
0.566813319,23.19,3.752,129.1,2313.0,6742.52,6108.0,1.03,4.466,0,Kepler
2.01976,7.3626,3.394,3963.85,2444.0,5926.69,7274.6,1.72,4.18,0,TESS
131.187921,2.34,6.905,915.9,284.0,1.54,4898.0,0.803,4.518,1,Kepler
9.1505,11.1497,2.986,1370.0,1132.0,272.763,7719.0,3.02,3.74,0,TESS
5.0061978,12.4847,3.521,6438.0,1635.0,1188.71,6713.0,1.55,4.21,0,TESS
2.24172,28.4732,3.989,23700.0,2029.0,2815.2,6292.0,1.88,3.98,0,TESS
10.31282204,0.59,2.0138,137.6,443.0,9.07,3846.0,0.503,4.738,1,Kepler
2.732767897,1.42,1.1102,613.1,687.0,52.68,3825.0,0.524,4.749,1,Kepler
4.3780807,15.1767346,5.3900978,7074.3931388,1469.9084134,1103.2707506,5570.0,1.79224,4.01069,1,TESS
11.300987626,97.12,10.5199,325700.0,1019.0,254.84,6143.0,1.448,4.165,0,Kepler
15.0219784,1.77,5.068,96.9,874.0,137.91,5831.0,1.382,4.162,1,Kepler
24.714790706,112.24,5.06776,208730.0,901.0,155.67,6300.0,1.862,3.982,0,Kepler
0.941603153,2.29,1.1886,462.1,1608.0,1575.78,5237.0,0.837,4.481,0,Kepler
2.3651663,19.4747,2.462,15360.0,1504.0,851.541,5805.0,1.51,4.1,0,TESS
42.89645024,2.0,5.6897,555.3,448.0,9.54,5192.0,0.873,4.489,1,Kepler
2.173552528,23.51,1.6107,3026.0,1025.0,260.75,5008.0,0.594,4.663,0,Kepler
2.1853174,14.8742,1.656,1168.0,1952.0,2412.11,8332.0,4.02,3.54,0,TESS
106.779168,1.94,1.905,163.0,555.0,22.43,7158.0,1.494,4.21,0,Kepler
12.6119685,1.33,6.372,76.5,953.0,194.9,6007.0,1.42,4.178,1,Kepler
0.545544979,0.93,1.954,92.6,2240.0,5913.74,6050.0,0.92,4.509,0,Kepler
2.0474832,14.3474,3.159,6790.0,2921.0,12096.5,6791.0,1.04,4.57,0,TESS
3.15722086,1.41,3.762,49.7,1791.0,2436.47,6120.0,2.0,3.934,1,Kepler
2.7694936,1.27326,1.031,712.0,602.0,21.8758,3807.0,0.47,4.77,1,TESS
24.99324319,2.29,5.9409,269.6,712.0,60.88,5718.0,1.317,4.181,1,Kepler
0.655001616,31.77,1.8136,271.2,3162.0,23595.49,6426.0,2.089,3.965,0,Kepler
12.424747,1.35,25.24,139.0,691.0,53.94,5514.0,0.826,4.569,0,Kepler
20.30652862,1.58,2.8014,715.4,389.0,5.4,4121.0,0.553,4.709,1,Kepler
4.915385452,1.46,2.7757,225.5,1042.0,279.43,5772.0,0.956,4.487,1,Kepler
5.1699026,9.23587,1.972,3110.0,1356.0,562.184,6283.4,1.48,4.18,1,TESS
6.2820426,23.76,7.941,1413.0,2021.0,3938.81,6635.0,3.798,3.511,0,Kepler
8.59481851,1.75,3.254,336.5,854.0,125.48,5675.0,0.915,4.459,1,Kepler
3.21318517,8.24,15.47,2046.1,1710.0,2017.35,6712.0,1.513,4.159,0,Kepler
18.74649011,3.05,3.895,796.8,686.0,52.38,5561.0,1.06,4.362,1,Kepler
7.2617331,3.97249,6.258,1310.0,1165.0,306.111,4780.0,1.09,4.25,0,TESS
5.222621,3.7216015,4.693629,15867.9920175,329.6508495,2.7908584,3453.0,0.275946,4.95337,0,TESS
12.426469,1.66,25.71,180.5,729.0,66.74,5691.0,0.887,4.544,0,Kepler
25.30893566,1.77,5.7704,153.7,710.0,60.2,5949.0,1.292,4.272,1,Kepler
0.93372261,0.59,3.052,31.2,1949.0,3430.76,5984.0,1.017,4.419,0,Kepler
6.09747233,2.22,3.431,217.6,1197.0,485.84,5661.0,1.522,4.09,1,Kepler
1.061934313,15.14,3.194,607.0,1104.0,352.77,4304.0,0.566,4.675,0,Kepler
31.2543238,2.29,5.662,438.0,635.0,38.54,6246.0,1.092,4.433,1,Kepler
1.224866441,1.54,1.7086,196.0,1741.0,2174.33,5553.0,1.107,4.32,1,Kepler
4.8807805,0.48,9.4,79.0,706.0,58.98,4763.0,0.516,4.738,0,Kepler
0.566799125,0.56,3.072,30.7,2299.0,6590.95,6063.0,1.004,4.451,0,Kepler
2.521245368,56.59,4.24027,418380.0,1241.0,560.57,5605.0,0.854,4.486,0,Kepler
4.39049637,2.07,3.0112,113.5,1637.0,1701.16,6429.0,1.908,3.989,0,Kepler
28.615014,1.69,24.74,70.5,783.0,88.66,5562.0,1.987,3.925,0,Kepler
13.5631157,1.75,5.438,336.4,733.0,68.41,5853.0,0.895,4.529,1,Kepler
19.597317,3.78,4.508,1014.1,671.0,47.9,5569.0,1.019,4.368,1,Kepler
15.1771428,2.80249,4.556,538.0,913.0,115.579,6200.0,1.36,4.25,0,TESS
0.469334634,2.4,0.8864,340.4,2432.0,8264.27,5888.0,1.008,4.394,0,Kepler
59.7371443,2.84,8.0006,566.4,520.0,17.26,5970.0,1.2,4.317,1,Kepler
2.14056,1.83828,2.029,355.8315803,1174.0,316.156,4567.0,0.84,4.39,0,TESS
2.861159894,4.37,1.8832,1014.3,1355.0,797.1,6126.0,1.021,4.458,0,Kepler
365.78863,2.21,12.76,885.0,215.0,0.5,5407.0,0.752,4.585,0,Kepler
4.2914879,9.3875781,2.3462656,19180.7233775,675.4063492,49.1792111,3937.0,0.675707,4.59,1,TESS
8.000489,10.9709265,4.6706895,4606.7419685,1178.0320316,455.1446051,6146.0,1.55738,4.12,1,TESS
12.720370263,4.75,2.7306,1180.1,934.0,180.23,6267.0,1.258,4.28,1,Kepler
63.4839358,11.1495,5.457,5357.0,615.0,23.786,6415.0,1.4,4.26,1,TESS
4.49876511,2.1,3.7362,460.0,1133.0,389.62,6075.0,0.969,4.486,1,Kepler
3.660032,17.5565568,4.7853014,7749.7203265,1662.3109767,1804.5548719,5988.0,1.88626,3.93,1,TESS
0.933747395,1.24,4.798,30.9,2596.0,10738.05,5574.0,2.174,3.818,0,Kepler
7.7942155,4.9169842,0.9710311,2950.7357104,829.914194,112.1124314,5461.54,0.897403,4.50982,1,TESS
8.45805119,2.52,2.998,258.7,1117.0,367.05,6172.0,1.471,4.198,1,Kepler
0.914468919,36.84,2.695,3426.3,1884.0,2978.16,5762.0,0.989,4.415,0,Kepler
197.0336254,12.0713,7.338,11900.0,316.0,1.65744,5616.4,1.0,4.44,0,TESS
49.2768448,1.75,3.787,1132.9,271.0,1.28,3899.0,0.529,4.713,1,Kepler
1.69433,5.20733,2.169,650.0,2165.0,3651.29,7185.0,2.0,4.04,0,TESS
1.341078755,41.8,3.86492,112150.0,1968.0,3533.56,6368.0,1.225,4.323,0,Kepler
552.8295063,56.89,16.0851,266300.0,229.0,0.65,5956.0,0.929,4.403,0,Kepler
5.917085496,75.86,23.7545,563290.0,1005.0,241.42,5661.0,0.987,4.383,0,Kepler
2.5001361,11.4242045,2.4822655,13027.0636057,1226.0181741,533.9598889,5160.0,0.998401,4.37898,1,TESS
17.84850835,3.29,5.8919,391.2,888.0,146.82,6188.0,1.465,4.152,1,Kepler
1.541350116,1.5,3.29,378.0,1273.0,619.14,5150.0,0.784,4.59,0,Kepler
3.3159772,4.5947,1.494,2770.0,923.0,120.595,4972.7,0.81,4.54,1,TESS
10.6886084,2.4642245,2.6672245,1501.1726341,469.8807571,11.5205083,3883.0,0.598175,4.65275,1,TESS
2.35197616,21.19,5.304,268.0,1444.0,1025.78,6147.0,1.003,4.463,0,Kepler
7.214721393,16.79,2.36464,46802.0,630.0,37.12,4705.0,0.552,4.696,0,Kepler
3.7899524,11.7871267,5.5268401,4345.4373432,1263.4194534,602.1590809,5579.5,1.10456,4.22,0,TESS
241.0122,4.41,1.19,216.1,600.0,30.56,7843.0,2.909,3.829,0,Kepler
4.0664446,12.1827,1.712,19740.0,856.0,89.3911,5421.0,0.86,4.54,1,TESS
480.03759,1.14,16.25,717.4,109.0,0.03,3622.0,0.43,4.826,0,Kepler
449.557346,55.33,17.227,1193.1,721.0,64.05,5323.0,15.075,2.51,0,Kepler
0.2803246,1.64829,0.868,507.0,2211.0,3967.92,4477.0,0.72,4.56,1,TESS
0.93376021,0.4,3.182,56.5,1019.0,253.97,3885.0,0.54,4.71,0,Kepler
2.1846669,13.7028527,2.86528,11708.0228549,1549.4409801,1362.1381428,5630.0,1.23824,4.37759,1,TESS
11.25401871,2.42,4.759,433.4,888.0,147.13,5995.0,1.118,4.351,1,Kepler
1.086486129,1.69,0.8383,66.0,2539.0,9816.28,5911.0,2.0,3.861,0,Kepler
1.195515364,156.91,6.08509,396400.0,2640.0,11494.67,6047.0,2.264,3.789,0,Kepler
8.65298599,1.36,1.549,313.8,734.0,68.48,5210.0,0.749,4.538,0,Kepler
16.025018977,1069.01,3.8828,29090.0,657.0,44.01,5776.0,0.789,4.582,0,Kepler
3.213668926,4.13,3.98235,727.8,1515.0,1244.44,5795.0,1.545,4.101,1,Kepler
0.900375925,0.82,1.257,41.4,2078.0,4399.18,5676.0,1.28,4.247,1,Kepler
8.16733851,1.03,3.337,104.9,865.0,132.43,5808.0,0.902,4.522,1,Kepler
4.429633087,32.12,3.0257,6120.1,950.0,192.62,5344.0,0.809,4.545,0,Kepler
7.87173698,0.54,2.619,34.7,862.0,130.96,5428.0,0.94,4.404,0,Kepler
30.22910274,3.49,6.6751,443.4,755.0,76.88,6325.0,1.518,4.188,1,Kepler
1.227986164,1.17,1.551,150.5,1673.0,1846.47,5746.0,0.931,4.435,0,Kepler
251.7512,1.25,4.314,114.3,272.0,1.29,5640.0,0.921,4.492,0,Kepler
1.463148937,15.82,11.04,168.0,2371.0,7470.01,6525.0,1.805,3.993,0,Kepler
396.048721,13.52,16.376,931.8,370.0,4.43,5327.0,2.882,3.643,0,Kepler
23.6421965,2.9,5.018,1102.2,595.0,29.65,5750.0,0.882,4.538,1,Kepler
85.112898,2.21,2.503,513.8,422.0,7.48,6018.0,0.975,4.485,0,Kepler
2.34483,4.2647,1.417,370.0,1367.0,580.577,6398.0,2.13,3.89,0,TESS
0.960843605,19.15,3.22,141.7,1904.0,3120.32,5708.0,1.129,4.378,0,Kepler
36.2761238,3.03,4.7865,1572.6,445.0,9.29,5103.0,0.787,4.562,1,Kepler
19.7959731,3.47,5.342,334.0,1014.0,249.43,6731.0,1.876,4.043,0,Kepler
94.225938,1.93,22.08,530.4,348.0,3.48,5421.0,0.852,4.564,0,Kepler
12.155241119,34.62,6.84353,85532.0,788.0,91.2,5761.0,0.932,4.413,0,Kepler
49.763624,2.43,2.749,412.0,588.0,28.31,6477.0,1.187,4.361,0,Kepler
54.1558384,3.88,4.432,1109.8,466.0,11.12,5798.0,0.941,4.507,1,Kepler
17.46087931,2.32,2.2641,812.4,568.0,24.6,5103.0,0.787,4.562,1,Kepler
1.360834768,7.24,1.4886,1570.5,1660.0,1792.47,6215.0,0.872,4.543,0,Kepler
4.0551242,3.13,12.0,148.7,2013.0,3887.31,7064.0,2.531,3.888,0,Kepler
0.605556082,0.86,1.2399,101.7,2120.0,4796.94,6123.0,0.846,4.556,0,Kepler
2.345863002,1.23,1.6795,316.7,997.0,233.38,4769.0,0.714,4.622,1,Kepler
50.4467417,2.67,7.159,370.3,568.0,24.64,5739.0,1.384,4.191,1,Kepler
12.5951009,8.14346,0.876,4280.0,366.0,2.98815,5251.0,1.09,4.32,0,TESS
38.036729482,27.5,4.34617,82872.0,500.0,14.81,5575.0,0.932,4.521,0,Kepler
2.152163,11.9994427,1.7531966,16986.633013,1189.674375,473.405643,5147.0,0.85467,4.51349,1,TESS
7.346159047,44.48,6.5974,121810.0,835.0,114.57,5616.0,0.81,4.574,0,Kepler
11.49500229,1.53,7.602,51.4,1105.0,351.79,6033.0,1.788,3.985,1,Kepler
4.5638537,2.97,13.05,71.9,1533.0,1305.08,5446.0,2.39,3.793,0,Kepler
0.905678252,0.78,1.249,70.4,1901.0,3074.42,6075.0,0.909,4.501,0,Kepler
19.9815709,2.54717,2.724,909.0,562.0,16.5853,5154.0,0.85,4.47072,1,TESS
6.7650398,1.39215,1.421,269.0,789.0,64.6487,4884.29,0.75,4.59034,1,TESS
9.524076544,151.0,10.4891,198400.0,1390.0,882.28,5180.0,3.371,3.428,0,Kepler
8.254912972,11.86,6.8822,19242.0,793.0,93.46,5366.0,0.835,4.5,0,Kepler
12.76220558,3.18,2.0688,653.8,721.0,63.86,5445.0,0.937,4.458,1,Kepler
1.667482003,15.15,1.5931,545.5,3257.0,26549.71,4678.0,6.72,2.756,0,Kepler
13.17555999,2.82,6.6677,280.0,1009.0,244.58,5900.0,1.694,4.022,1,Kepler
18.47762694,1.55,1.94,2604.6,267.0,1.21,3395.0,0.283,4.97,1,Kepler
14.80075082,17.38,5.762,501.4,1912.0,3158.09,6327.0,7.663,3.092,1,Kepler
0.933489066,48.01,1.41864,14259.0,1979.0,3648.49,5758.0,1.084,4.307,0,Kepler
10.51421162,1.25,3.877,85.4,943.0,187.06,6259.0,1.167,4.385,1,Kepler
48.507991,2.06,8.984,288.9,511.0,16.08,6031.0,0.966,4.476,0,Kepler
22.65117451,7.62,3.6895,2250.0,855.0,126.57,6968.0,1.333,4.31,0,Kepler
11.702203927,57.95,2.75173,28999.0,1240.0,560.24,6148.0,2.133,3.793,0,Kepler
1.2253159,2.3820012,3.435758,6006.5175069,743.1116558,72.0671413,3725.0,0.297644,4.92832,0,TESS
2.8300213,6.47417,1.646,3790.0,1292.0,462.811,6205.0,1.01,4.51,0,TESS
0.597933473,1.24,1.918,106.0,2564.0,10196.42,6543.0,1.159,4.382,0,Kepler
19.651209505,12.42,5.2514,11766.0,730.0,67.03,6074.0,1.063,4.391,0,Kepler
3.431126546,47.48,2.7986,40248.0,1251.0,580.05,5815.0,0.969,4.349,0,Kepler
2.27190723,1.12,5.383,149.0,1318.0,714.27,5788.0,0.856,4.506,0,Kepler
0.99466172,31.84,1.576,1370.5,1898.0,3078.85,5750.0,1.021,4.332,0,Kepler
3.62944008,40.08,5.94104,130080.0,1351.0,787.91,6284.0,1.093,4.355,0,Kepler
51.6991421,2.45531,4.371,1339.0,357.0,2.70562,4504.0,0.72,4.58833,1,TESS
370.90237,1.97,10.558,545.8,238.0,0.76,5835.0,0.847,4.554,0,Kepler
397.3958488,64.56,6.1014,29825.0,280.0,1.45,5544.0,1.362,4.146,0,Kepler
7.305706326,2.11,1.4228,264.9,972.0,210.72,5620.0,1.143,4.333,1,Kepler
134.2520474,3.43,9.0636,832.1,393.0,5.63,5818.0,1.2,4.276,1,Kepler
34.18884323,2.97,5.3278,1063.2,526.0,18.05,5515.0,0.925,4.453,1,Kepler
1.9495403,1.3929217,0.8060618,2089.2444115,560.7827791,23.3722044,3414.0,0.260187,4.97292,1,TESS
41.43958662,5.5,10.5989,2793.1,516.0,16.72,5468.0,1.046,4.367,1,Kepler
6.8072842,31.15,1.9477,14578.0,1156.0,421.16,5182.0,1.824,3.935,0,Kepler
303.91225,1.97,15.37,479.5,242.0,0.81,5412.0,0.887,4.513,0,Kepler
3.7353995,8.61993,1.836,2360.0,1085.0,230.421,5895.0,1.53,4.1,0,TESS
3.36296,2.69668,2.594,750.0,1257.0,414.8,5420.0,0.9,4.5,0,TESS
15.541358818,149.19,2.44433,10308.0,1174.0,448.22,5092.0,3.54,3.42,0,Kepler
7.1404043,10.5731,1.719,8300.0,751.0,53.052,5886.6,1.11,4.38,0,TESS
2.49221,1.71311,1.605,1480.0,714.0,43.3259,3450.0,0.45,4.78,0,TESS
22.05274533,32.56,5.5924,13858.0,552.0,21.93,5510.0,0.741,4.608,0,Kepler
0.938857507,1148.7,3.98767,12960.0,6867.0,526061.85,4217.0,27.676,1.656,0,Kepler
161.253747,4.98,25.322,2598.4,295.0,1.8,5570.0,0.803,4.573,0,Kepler
0.93371313,0.69,2.971,66.0,1642.0,1724.34,5436.0,0.869,4.548,0,Kepler
14.40090414,2.71,4.1682,379.6,828.0,111.24,5815.0,1.198,4.27,1,Kepler
48.2590904,7.87933,6.299,6743.0,534.0,13.5351,5936.0,0.85,4.61,1,TESS
2.73987398,34.83,4.15886,20632.0,2113.0,4705.3,6520.0,2.26,3.844,0,Kepler
1.838514245,57.6,3.2601,118960.0,1572.0,1447.16,5799.0,1.055,4.326,0,Kepler
121.0598037,1680.99,3.112,1563.0,1792.0,2437.81,3942.0,60.688,1.101,0,Kepler
5.663621501,2.47,1.2968,1225.0,774.0,84.76,4917.0,0.723,4.601,0,Kepler
36.4337867,2.2,4.388,406.8,561.0,23.35,5566.0,1.099,4.329,1,Kepler
0.6856225,3.35129,0.751,723.0,1968.0,2492.49,5829.0,1.06,4.41,0,TESS
533.6593,1.92,12.81,533.5,205.0,0.42,5695.0,0.839,4.556,0,Kepler
2.015152464,132.05,8.17997,561690.0,2107.0,4657.05,6988.0,1.649,4.163,0,Kepler
0.953299962,35.67,1.69478,2236.6,2011.0,3850.25,6183.0,1.02,4.407,0,Kepler
6.94245216,1.34,3.491,160.8,1003.0,239.39,6108.0,1.03,4.466,1,Kepler
5.185768,7.50399,2.356,13002.0,935.0,126.877,4664.8,0.65,4.68,1,TESS
2.45261841,0.69,1.9,85.5,1108.0,355.92,5216.0,0.751,4.564,0,Kepler
174.7697122,38.79,2.3569,68139.0,294.0,1.77,5704.0,0.804,4.575,0,Kepler
0.89879279,0.57,1.031,26.6,2116.0,4765.1,6224.0,1.096,4.373,0,Kepler
3.93766786,1.36,4.655,24.3,1947.0,3388.82,6277.0,2.741,3.728,1,Kepler
11.9615433,2.24,3.129,424.5,847.0,121.71,6142.0,1.046,4.456,0,Kepler
39.7529915,2.37,4.9641,549.3,568.0,24.54,6072.0,1.01,4.411,1,Kepler
0.9263237,1.67823,0.81,952.0,1162.0,303.547,3573.0,0.43,4.80376,1,TESS
111.741576,6.88,3.83,238.8,676.0,49.4,5267.0,4.525,3.338,0,Kepler
2.685054445,1.46,1.0473,252.7,1137.0,395.08,5266.0,0.829,4.484,1,Kepler
308.255238,18.98,11.959,637.1,576.0,26.05,4852.0,7.797,2.896,0,Kepler
33.65766894,78.44,40.787,15380.0,1211.0,508.66,4774.0,6.447,2.759,0,Kepler
10.9110487,2.36,7.033,401.9,786.0,90.07,5903.0,0.864,4.546,0,Kepler
7.38443269,2.42,5.7351,349.8,1042.0,278.67,5814.0,1.248,4.269,1,Kepler
1.226223959,1.0,2.1689,56.1,2024.0,3973.86,5855.0,1.34,4.148,1,Kepler
24.08632177,2.78,2.236,1041.7,500.0,14.78,4973.0,0.768,4.537,1,Kepler
1.612249049,50.98,4.235,154.0,2713.0,12788.25,6732.0,2.569,3.793,0,Kepler
28.1722501,1.4475246,3.3983448,950.5653623,300.6575117,1.9311199,3746.0,0.463205,4.76979,1,TESS
62.3026877,3.05,7.509,859.3,454.0,10.05,5688.0,0.971,4.415,1,Kepler
2.8997405,10.0433,1.849,13760.0,1015.0,176.587,5224.0,0.82,4.55801,1,TESS
6.0353643,1.88,9.211,47.2,1852.0,2779.94,7377.0,2.552,3.876,0,Kepler
1.71028117,0.91,2.61,111.6,1454.0,1055.42,5910.0,0.855,4.55,0,Kepler
20.2254946,1.9090249,2.2719961,712.14897,458.0310383,10.4016117,4465.0,0.697547,4.6,1,TESS
19.5620458,3.2870868,6.4231417,1397.8148985,464.0100077,10.9554543,4246.8,0.758892,4.5,1,TESS
3.5678072,34.7616,2.968,17670.0,2225.0,4074.35,7819.0,1.71,4.24,0,TESS
0.536654028,0.67,2.783,41.0,2299.0,6574.04,5887.0,1.001,4.421,0,Kepler
107.7214092,4.75,8.042,1396.2,421.0,7.39,5529.0,1.294,4.19,1,Kepler
137.75960504,49.52,9.1713,83298.0,396.0,5.81,5323.0,1.452,4.085,0,Kepler
7.9726644,3.7927661,2.5395549,3581.1493923,607.6515119,32.2210236,4564.61,0.637495,4.68645,1,TESS
8.7348852,1.59,4.49,270.7,890.0,148.62,5982.0,0.96,4.493,1,Kepler
2.521265,1.16,2.69,36.5,2049.0,4175.66,6306.0,1.874,3.828,0,Kepler
1.311558909,1.15,1.919,141.3,1655.0,1776.99,5926.0,0.963,4.501,1,Kepler
2.493237866,9.48,2.644,259.2,2241.0,5975.48,5002.0,4.131,3.344,0,Kepler
7.5022708,5.55812,2.605,1760.0,940.0,129.866,6229.0,1.27,4.31,0,TESS
26.723169,2.31,8.501,195.0,781.0,88.1,5862.0,1.67,4.05,1,Kepler
22.3417286,2.54102,2.582,472.0,598.0,21.2584,6179.0,1.14,4.3969,1,TESS
0.974868896,1.16,1.6191,197.6,1612.0,1605.87,5487.0,0.832,4.563,1,Kepler
49.5387264,20.52,2.238,740.6,436.0,8.52,5683.0,0.747,4.605,0,Kepler
0.995861402,26.93,1.1507,4993.8,1477.0,1124.35,5286.0,0.706,4.604,0,Kepler
5.57654782,0.92,3.673,53.6,1183.0,462.81,6187.0,1.238,4.341,1,Kepler
3.611541977,28.07,8.6068,2972.3,1005.0,240.29,5203.0,0.802,4.504,0,Kepler
